variable,n_rows,n_matching,pct_matching,result
SUB_PROV,744914,744914,100.0,PASS
AGRP_F_D,744914,744914,100.0,PASS
GENDER,744914,744914,100.0,PASS
ADM_CAT,744914,744914,100.0,PASS
ENT_CODE,744914,744914,100.0,PASS
DIS_GRP,744914,744914,100.0,PASS
TLOS_CAT,744914,744914,100.0,PASS
ALC_LCAT,744914,744914,100.0,PASS
REL_ADAY,744914,744914,100.0,PASS
REL_DDAY,744914,744914,100.0,PASS
PATNT_ID,744914,744914,100.0,PASS
SCU_C_1,744914,744914,100.0,PASS
D_I10_1,744914,744914,100.0,PASS
D_TYP_1,744914,744914,100.0,PASS
D_I10_2,744914,744914,100.0,PASS
D_TYP_2,744914,744914,100.0,PASS
D_I10_5,744914,744914,100.0,PASS
D_TYP_5,744914,744914,100.0,PASS
D_I10_10,744914,744914,100.0,PASS
D_TYP_10,744914,744914,100.0,PASS
D_I10_17,744914,744914,100.0,PASS
D_TYP_17,744914,744914,100.0,PASS
D_I10_25,744914,744914,100.0,PASS
D_TYP_25,744914,744914,100.0,PASS
I_CCI_1,744914,744914,100.0,PASS
I_CCI_10,744914,744914,100.0,PASS
I_CCI_20,744914,744914,100.0,PASS
